262270	3272	4
262270	8203	3
262271	329	5
262271	40435	5
262271	1035	4
262271	2178	5
262271	29867	1
262271	26413	1
262271	44357	4
262271	25955	4
262271	1695	4
262274	23897	5
262274	58	5
262275	11140	5
262275	7292	4
262275	17339	1
262275	11633	5
262275	37050	4
262275	1572	5
262275	30136	5
262276	4930	4
262277	1913	4
262277	4930	5
262277	30135	1
262278	5645	1
262278	30416	5
262278	18888	5
262278	9558	3
262278	43395	5
262279	24612	3
262279	19494	2
262279	409	5
262280	12819	5
262280	5873	4
262281	31837	5
262281	49219	2
262281	34006	3
262282	10861	5
262282	34809	5
262282	6434	5
262282	20218	5
262283	193	4
262284	7485	3
262284	1242	4
262284	600	4
262284	2497	4
262284	12584	2
262284	13817	5
262284	15187	3
262284	5588	3
262284	15190	4
262284	2501	4
262284	13200	4
262284	2310	1
262284	2617	5
262284	2118	3
262284	7370	5
262285	515	1
262286	30949	3
262286	5609	5
262286	49272	2
262287	17046	3
262288	44380	2
262288	1415	5
262289	726	5
262289	23	3
262289	737	5
262290	652	4
262291	597	5
262291	8022	5
262293	56438	5
262293	15756	5
262294	17384	1
262295	17775	1
262295	9069	1
262295	11612	5
262295	18838	1
262295	5619	1
262295	77	5
262296	28052	4
262296	6201	4
262297	7193	5
262298	7988	4
262298	963	2
262298	3609	4
262298	1021	4
262298	3767	4
262298	3308	4
262298	24015	3
262298	1822	4
262301	5293	5
262303	54080	5
262303	23930	5
262303	38248	5
262303	56244	5
262303	36383	5
262304	16025	5
262304	51836	5
262304	6530	3
262304	31946	5
262304	42280	5
262304	12397	5
262304	47859	4
262304	13079	1
262304	13080	4
262304	8160	5
262304	12423	3
262304	56442	4
262305	56443	5
262306	129	5
262308	8046	2
262309	937	2
262309	943	2
262309	34937	5
262310	22930	3
262310	18039	5
262311	4881	5
262312	23134	5
262312	6796	4
262312	23003	3
262312	30307	1
262312	1872	5
262312	5495	5
262312	836	4
262312	1401	1
262312	8152	4
262313	3136	1
262313	13873	5
262314	5487	5
262315	12139	1
262315	3339	4
262316	375	5
262316	17898	4
262316	523	5
262316	395	5
262317	51296	2
262317	35404	1
262318	4411	2
262318	29639	5
262318	13960	4
262318	4436	4
262320	45697	5
262320	710	5
262321	2650	5
262322	979	5
262322	13144	4
262322	3171	5
262322	7163	3
262322	53540	3
262322	11576	4
262322	34481	5
262323	1093	2
262323	9554	4
262324	16771	5
262324	16817	5
262325	3736	5
262326	2704	4
262326	31688	4
262326	4467	4
262327	6051	5
262328	49587	4
262328	54627	4
262328	12623	5
262328	11835	4
262329	48695	5
262330	1583	3
262331	36663	5
262332	30502	5
262332	47363	3
262333	7855	4
262333	28359	1
262333	31309	1
262333	4740	5
262335	7537	5
262335	15890	5
262335	15071	5
262335	13685	5
262335	41708	1
262336	1355	5
262336	28103	5
262336	3046	1
262338	20796	4
262338	2510	5
262338	50822	5
262338	7174	3
262338	13804	4
262338	1903	3
262338	2230	5
262339	24349	5
262340	27048	5
262340	8771	2
262340	8981	5
262341	3700	4
262341	3723	4
262341	13621	4
262341	1663	4
262341	16578	5
262341	13957	4
262341	4843	3
262341	18282	4
262341	7029	2
262341	5676	5
262341	20351	4
262341	4986	4
262341	2324	3
262341	15762	4
262342	32572	1
262342	33118	5
262343	52033	5
262343	43353	5
262344	37871	5
262344	4943	5
262345	42010	4
262345	1365	3
262346	2476	5
262346	1242	5
262346	51881	2
262347	1307	1
262347	1329	1
262348	56449	1
262349	24689	4
262349	12947	4
262351	7176	4
262351	19755	3
262352	1640	5
262352	9798	5
262352	2333	1
262352	174	5
262352	2335	1
262354	3411	5
262354	2979	4
262356	1605	3
262357	684	5
262357	21757	5
262358	3261	4
262359	48944	4
262359	56452	4
262359	56454	4
262359	56456	4
262359	45578	4
262359	46114	4
262359	46115	4
262359	48077	4
262359	52369	5
262359	56457	4
262361	4545	5
262361	5883	5
262362	2862	5
262362	4135	5
262363	10246	4
262363	7146	3
262366	30963	3
262367	8971	5
262367	4290	2
262368	23519	4
262368	56458	3
262368	2777	5
262370	3719	5
262372	7389	4
262372	30706	3
262372	13297	4
262372	13588	3
262374	11540	5
262375	11105	5
262375	31699	5
262376	1913	5
262376	39607	4
262377	371	5
262382	12305	5
262382	52586	5
262382	12210	5
262384	1456	1
262385	3736	5
262385	1334	2
262385	7906	1
262385	3139	4
262385	10674	1
262386	21605	5
262388	1833	5
262388	665	1
262391	5656	4
262391	937	4
262391	1725	5
262391	4821	4
262391	1538	5
262391	6579	5
262391	27714	4
262392	6244	5
262393	48438	5
262394	50701	5
262395	496	5
262395	35306	5
262396	8337	5
262397	5341	5
262397	11700	5
262398	24561	5
262398	40998	5
262398	8346	5
262399	24802	5
262399	11855	4
262399	22283	4
262399	2980	4
262399	3021	5
262400	41807	3
262400	166	5
262401	46667	4
262401	37459	4
262404	34333	3
262404	34335	4
262405	6388	1
262406	37267	5
262407	14433	5
262409	14278	4
262409	7291	2
262410	55077	1
262411	36	4
262412	14221	5
262412	43605	5
262412	17827	5
262412	111	3
262413	4936	4
262414	5437	4
262414	41770	5
262415	1351	5
262415	314	5
262416	8176	4
262416	11793	4
262416	14677	4
262416	4230	4
262417	41854	4
262417	26755	1
262417	8745	3
262418	7711	3
262418	7660	5
262418	24079	4
262419	5155	4
262419	7131	4
262419	15169	5
262419	537	4
262419	1823	3
262419	5639	4
262419	943	5
262420	2413	2
262421	51591	5
262421	3142	2
262422	329	3
262422	590	5
262423	6317	5
262423	390	5
262423	184	1
262424	5024	4
262424	5026	5
262424	5030	5
262425	16	4
262425	1517	4
262425	1838	3
262425	49447	4
262427	6440	5
262427	31311	5
262427	24338	5
262427	12950	5
262427	6461	5
262427	26247	5
262427	1814	2
262427	39792	5
262427	2644	3
262427	12952	5
262427	20714	4
262427	12844	4
262427	9514	5
262427	6485	5
262427	21523	3
262427	2347	5
262427	20518	5
262427	10935	3
262427	6886	5
262429	3729	5
262430	12294	5
262430	7613	5
262430	31764	5
262431	5763	4
262432	14503	5
262433	31960	4
262434	7391	3
262437	6539	1
262437	18483	1
262437	3352	5
262438	16665	5
262438	4900	5
262439	2181	3
262439	25487	2
262439	11767	5
262441	12191	5
262442	34730	4
262442	8842	3
262442	10727	5
262442	27044	5
262442	10728	5
262443	7908	5
262443	3977	5
262443	3327	4
262443	9459	4
262444	5194	4
262444	5816	5
262444	8224	5
262444	47873	5
262444	56473	5
262444	53567	5
262444	30547	5
262444	33166	5
262444	37521	5
262445	1351	5
262446	13837	5
262447	5554	5
262447	12548	1
262447	34444	5
262447	25249	1
262449	1622	3
262449	24899	4
262450	8094	4
262450	495	5
262450	41628	1
262451	3525	5
262451	39575	5
262452	26509	5
262454	29569	5
262454	40865	5
262454	2324	5
262455	2627	4
262455	23133	5
262455	9246	4
262455	19460	4
262455	1	4
262455	17119	4
262455	13117	3
262455	1439	5
262455	17452	2
262455	3223	5
262455	3311	5
262455	3880	5
262455	13359	1
262455	22840	5
262455	17201	5
262455	7320	2
262455	379	5
262455	11584	5
262455	27566	4
262455	17912	3
262455	22913	3
262455	26574	5
262455	27189	5
262456	5959	5
262456	940	4
262457	36039	5
262458	41556	5
262458	819	5
262458	5558	3
262460	12659	5
262461	3155	4
262461	176	4
262462	96	5
262463	18627	5
262463	11997	5
262463	19492	5
262463	50682	3
262465	10150	5
262465	2084	2
262466	1704	4
262466	3170	5
262466	22882	3
262466	424	3
262467	21022	4
262467	1351	5
262468	10967	3
262468	42323	3
262468	16666	5
262468	15164	5
262468	13668	5
262468	28201	3
262468	5510	3
262468	6424	4
262468	3991	5
262468	1840	1
262468	7889	3
262468	13380	3
262468	36165	5
262468	29049	1
262468	17172	3
262469	15727	5
262470	2052	2
262471	12079	5
262471	15635	5
262471	23427	5
262472	4221	4
262473	1838	2
262474	8237	1
262474	10788	1
262475	2475	5
262475	28568	5
262477	10751	4
262477	5086	5
262478	13128	5
262478	7205	5
262479	33003	4
262479	28761	5
262480	12294	5
262480	3789	5
262480	10420	4
262480	31	3
262480	20680	3
262480	553	5
262482	1738	5
262482	34549	2
262483	10469	4
262483	5094	4
262485	18162	5
262485	16912	3
262485	23569	1
262487	11916	4
262487	31853	5
262488	494	2
262488	496	4
262488	16672	5
262488	4772	4
262488	1819	3
262488	15656	4
262488	10238	3
262489	6468	4
262489	32374	5
262491	18302	3
262491	10073	5
262492	8608	3
262493	4277	5
262493	8152	5
262494	8333	2
262494	36652	2
262494	43	2
262495	12317	3
262496	1145	5
262496	10301	5
262496	1716	4
262497	1652	4
262497	19302	5
262498	9358	5
262498	34199	5
262498	13942	5
262498	36373	4
262498	26690	5
262499	710	5
262499	18780	5
262500	25839	3
262500	6950	5
262500	288	5
262500	2349	4
262500	19520	4
262500	13345	5
262500	8562	4
262500	7505	2
262500	831	5
262501	45533	3
262501	4944	1
262502	662	3
262503	578	4
262503	21533	4
262504	17447	3
262504	7218	4
262505	14039	4
262505	2970	4
262506	53624	5
262506	9890	5
262507	30360	1
262509	2945	4
262510	1293	2
262510	50248	2
262510	40167	5
262511	19781	5
262512	15687	5
262514	7611	4
262516	1121	4
262517	1913	5
262517	7714	5
262517	7535	5
262517	36	5
262517	5647	5
262517	5648	4
262517	12933	5
262517	4181	5
262517	26253	4
262517	4854	5
262517	5656	4
262517	1987	4
262517	6640	5
262517	12687	4
262517	6870	5
262517	1916	4
262517	20910	5
262517	30721	5
262517	43739	5
262517	6098	5
262517	12205	5
262517	6853	5
262517	42597	5
262517	5462	5
262517	38085	5
262517	15096	5
262517	46568	5
262520	11939	3
262522	47690	5
262522	51142	1
262523	2972	5
262527	2407	4
262528	37196	1
262528	41262	5
262528	7420	5
262529	505	5
262530	2041	2
262530	1505	5
262530	8408	5
262530	1026	5
262530	3078	4
262530	47846	4
262531	737	5
262531	14723	5
262531	12842	5
262531	53983	5
262532	53046	5
262533	12316	3
262534	7146	2
262534	2906	4
262534	9402	4
262538	16908	4
262538	7892	4
262538	9810	2
262539	28140	5
262539	36079	5
262539	9480	5
262539	18881	5
262539	1296	1
262539	22605	5
262539	12092	5
262541	21791	5
262541	5261	5
262541	21237	4
262541	2448	3
262541	1603	4
262541	7373	3
262541	45145	4
262542	17886	5
262542	48139	5
262542	1313	5
262542	20548	5
262543	30474	4
262544	1065	5
262544	600	4
262545	19885	5
262546	523	5
262547	21995	5
262547	17133	5
262547	23221	5
262547	56493	5
262548	2209	2
262548	2927	2
262548	10744	3
262550	969	5
262550	31352	5
262550	36438	5
262551	12463	1
262551	13804	5
262552	2411	5
262552	3174	4
262553	12663	3
262553	30609	2
262553	5403	3
262553	29430	1
262553	29444	4
262553	54064	1
262553	56495	3
262553	19221	5
262554	17311	5
262555	11528	4
262555	10468	5
262555	9122	5
262556	21108	5
262557	27324	4
262557	8101	5
262557	15184	4
262558	23515	5
262558	33110	5
262558	37266	4
262558	8462	5
262558	26536	5
262559	5669	4
262559	9735	4
262559	562	5
262560	7292	5
262560	5903	4
262560	2030	5
262560	2505	3
262560	2783	5
262560	5239	5
262562	7679	5
262563	329	5
262563	1334	3
262563	2860	3
262563	2653	4
262564	1223	2
262564	1230	4
262564	2062	3
262565	18639	5
262565	35814	5
262565	43892	5
262565	562	5
262565	4641	5
262566	16603	4
262566	5967	4
262566	30187	4
262566	11091	4
262567	1779	5
262567	2032	2
262567	1733	5
262567	5287	5
262567	2242	4
262567	5502	5
262567	2453	3
262567	17283	5
262567	19491	4
262567	2788	5
262567	3327	5
262567	111	5
262567	3454	5
262567	9800	5
262568	2942	4
262569	4099	5
262569	18004	5
262571	38151	5
262571	45763	5
262572	31592	5
262572	3882	5
262574	11033	5
262575	25436	5
262575	52803	5
262576	16001	5
262576	3150	5
262577	34200	5
262577	355	5
262578	3693	5
262578	3513	5
262578	3875	5
262578	2030	5
262578	1387	5
262578	11714	4
262578	35608	5
262579	12957	5
262581	8177	4
262581	3538	5
262581	1788	5
262581	232	5
262581	3777	5
262581	41487	4
262581	3844	5
262581	1724	4
262581	72	5
262581	2428	5
262581	40164	3
262581	6964	5
262581	9832	5
262581	1394	5
262583	8591	5
262583	3376	4
262583	1988	3
262583	1069	5
262583	1194	4
262583	156	5
262583	3921	4
262583	710	5
262583	2615	2
262583	11282	4
262583	3023	5
262583	944	5
262584	1699	4
262588	3421	5
262589	2321	4
262590	25294	3
262591	5275	5
262591	9478	3
262591	14615	3
262592	10962	5
262593	31955	5
262594	5043	4
262595	2286	5
262595	6351	5
262596	482	5
262597	22369	5
262599	8719	4
262601	3525	5
262601	680	5
262601	2393	4
262601	9039	3
262601	6340	3
262601	35908	2
262601	335	5
262601	6814	5
262601	7292	5
262601	741	5
262601	12303	4
262601	744	4
262601	3691	4
262601	4099	4
262601	5904	2
262601	2711	3
262601	3749	4
262601	3752	5
262601	16831	2
262601	1848	5
262601	8203	4
262601	12179	5
262601	6043	4
262601	1146	5
262601	10389	5
262601	3397	5
262601	1059	5
262601	374	5
262601	3905	5
262601	2565	5
262601	26970	4
262601	6051	4
262601	2613	3
262601	21995	2
262601	2413	4
262601	20396	4
262601	11586	5
262601	2486	4
262601	3241	5
262601	1742	5
262601	9447	5
262601	50406	4
262601	4810	4
262601	7174	3
262601	7188	5
262601	9536	4
262601	10084	4
262601	2084	4
262601	1489	4
262601	10497	4
262601	2850	3
262603	3746	5
262603	55848	5
262605	44330	3
262605	35832	5
262605	37798	4
262607	47354	5
262607	34543	5
262607	16785	5
262608	38977	1
262610	3922	5
262610	3943	3
262610	7163	4
262610	2501	5
262611	34376	5
262611	19209	5
262611	8432	5
262611	31920	5
262611	21097	5
262611	43741	5
262611	22901	5
262611	17721	5
262611	13538	5
262612	5364	3
262612	8467	5
262612	2039	5
262613	31160	1
262613	9908	2
262613	18638	2
262616	20351	5
262618	16121	5
262618	10713	2
262618	14647	5
262618	5886	5
262618	12199	5
262618	11221	5
262618	9085	5
262619	1761	5
262619	7081	4
262620	3572	4
262620	107	4
262621	6797	5
262621	18465	5
262621	9789	5
262622	969	5
262622	3168	4
262622	7830	5
262622	42574	5
262622	33897	4
262623	3804	5
262624	31089	3
262626	1147	1
262626	390	2
262626	7285	1
262627	6603	5
262627	54493	5
262630	45519	5
262630	3005	5
262631	24203	5
262632	30168	5
262632	96	2
262632	40184	5
262632	16839	5
262633	13805	5
262633	53729	4
262634	46712	5
262634	19367	5
262634	15171	5
262634	29180	4
262635	494	4
262635	3687	4
262635	4039	5
262636	2233	3
262636	44655	5
262637	53150	1
262637	7337	5
262637	20	5
262637	2716	5
262637	13404	2
262637	1666	5
262637	6297	4
262637	5925	5
262637	18748	4
262638	361	4
262638	41	4
262638	1249	5
262638	8011	4
262638	515	5
262639	7539	5
262640	32779	5
262640	17028	5
262641	7124	5
262641	5548	5
262641	14359	5
262641	4290	5
262641	17155	5
262642	1555	4
262643	3422	5
262643	20568	4
262643	52542	4
262643	26523	5
262644	7126	5
262644	12482	5
262644	13638	5
262644	10593	5
262645	1258	5
262645	1371	5
262646	327	4
262646	13810	4
262646	6340	4
262646	5666	4
262646	14745	5
262646	3750	4
262646	6060	5
262646	2610	4
262646	15984	5
262646	1239	4
262646	6577	3
262646	6177	5
262646	15915	3
262646	5057	4
262646	6309	3
262646	33218	5
262646	588	2
262646	26353	3
262646	24196	3
262646	35391	5
262646	38946	4
262646	41764	4
262646	11517	4
262646	26390	4
262646	9478	5
262646	43	3
262646	16835	4
262646	952	4
262646	5925	4
262646	2510	3
262646	7455	4
262646	6807	4
262646	12921	4
262646	3176	4
262646	4435	4
262646	2434	5
262646	1991	3
262646	3482	4
262646	164	4
262646	18818	4
262646	15279	5
262646	1151	5
262646	1335	2
262646	10114	4
262646	551	3
262646	85	5
262646	2620	4
262646	5001	2
262646	111	5
262646	1359	3
262646	2946	3
262646	822	5
262646	7576	5
262646	40047	3
262646	2971	4
262646	6966	3
262646	2333	2
262647	170	2
262648	12308	5
262648	3124	4
262648	2184	3
262648	5322	3
262648	2278	5
262648	1387	4
262648	4942	5
262648	2812	4
262648	11206	4
262648	424	4
262650	36	5
262650	4828	5
262650	1991	5
262650	16191	2
262650	21863	3
262650	26976	4
262650	7680	1
262650	5960	5
262650	8130	3
262650	2004	3
262650	2005	5
262650	29642	4
262651	36	5
262651	39241	5
262652	3670	5
262652	4045	3
262653	20303	5
262653	7580	1
262653	3018	1
262655	1987	5
262655	12073	3
262655	886	5
262656	19095	5
262656	2487	4
262656	6098	5
262658	14686	4
262660	1064	3
262661	2180	5
262661	3073	4
262661	3013	4
262661	22694	5
262662	3842	5
262662	3029	5
262663	18402	4
262663	39936	2
262663	2601	1
262664	6644	4
262665	31921	5
262665	2156	5
262665	10602	5
262665	825	5
262666	7208	2
262667	8176	5
262667	1536	5
262667	14631	1
262667	12302	1
262667	2399	1
262667	5420	5
262667	232	1
262667	4201	3
262667	34754	5
262667	28054	5
262667	10684	1
262667	5654	1
262667	16460	4
262667	5656	4
262667	5425	5
262667	1035	1
262667	12937	5
262667	30727	2
262667	3505	1
262667	388	4
262667	13386	5
262667	18550	5
262667	26893	2
262667	2904	5
262667	38625	3
262667	56515	2
262667	19439	5
262667	36711	1
262667	34782	5
262667	9589	1
262667	26537	5
262667	25826	5
262668	4880	5
262668	56300	4
262669	4157	5
262670	21493	5
262670	38889	5
262670	19649	5
262670	1699	5
262670	31518	5
262671	11192	5
262671	31462	4
262671	23078	4
262672	2039	5
262673	10683	3
262673	37552	3
262673	2334	4
262673	1594	4
262674	668	5
262674	4045	5
262674	5298	5
262674	110	5
262675	7712	4
262676	15713	5
262676	51125	4
262677	19439	5
262678	7299	1
262678	6105	1
262679	5558	1
262680	1840	5
262681	3706	5
262681	4414	3
262682	5507	5
262684	1381	4
262684	1916	4
262684	3363	4
262685	10178	5
262686	18681	5
262686	2975	5
262687	962	1
262687	450	4
262687	2519	2
262687	4097	4
262687	13103	2
262687	18058	1
262687	3654	5
262687	1412	5
262687	18610	4
262687	17560	4
262687	5380	1
262687	4966	1
262688	5370	4
262688	52849	5
262688	56520	5
262689	27368	4
262690	1905	5
262690	1382	5
262690	28073	3
262690	49245	4
262691	29082	5
262691	2109	5
262694	3536	5
262694	18726	5
262694	14788	5
262694	1857	5
262694	2178	5
262696	8660	5
262696	6051	4
262698	24579	5
262698	3957	5
262698	33868	5
262700	13770	1
262700	25343	5
262700	12963	5
262700	12146	4
262700	25305	5
262700	19700	5
262701	35932	4
262701	41962	3
262702	7769	5
262702	16958	5
262702	10406	1
262702	2439	5
262702	22975	5
262706	2723	5
262706	7343	3
262707	1159	5
262708	38398	5
262709	27415	5
262709	36736	1
262711	5316	5
262711	16128	5
262711	28731	5
262711	51142	4
262712	23	4
262713	15782	3
262714	17392	2
262714	8098	4
262714	30648	2
262715	1315	1
262715	11295	1
262715	2334	5
262716	21305	5
262716	22798	5
262717	721	2
262717	12654	4
262717	15181	3
262717	24987	4
262717	1452	5
262717	18221	4
262717	11259	5
262719	30224	3
262719	1679	3
262719	38360	5
262719	28004	2
262720	11535	5
262720	1471	5
262721	5194	5
262722	23176	1
262723	8588	3
262723	975	3
262723	2046	4
262723	11711	5
262723	4821	4
262723	1663	5
262723	943	5
262724	5832	4
262724	10292	2
262724	1704	4
262724	46934	2
262724	1546	4
262724	2598	3
262724	55796	2
262724	14386	4
262724	551	4
262724	3017	3
262724	11211	1
262725	6975	5
262725	1603	5
262728	5716	2
262729	21399	4
262730	41031	5
262730	14908	5
262730	26985	1
262730	40409	1
262730	28736	5
262731	14667	5
262731	31574	5
262731	18103	3
262731	2806	5
262731	54486	5
262732	31370	5
262733	17152	5
262734	35908	4
262734	36627	3
262734	1791	1
262734	24204	4
262734	2711	5
262734	35805	2
262734	14882	5
262734	7235	3
262734	36563	4
262734	28659	5
262734	23436	3
262734	28200	2
262734	20265	2
262734	8664	5
262734	25	5
262734	30614	3
262734	1253	4
262734	28740	2
262734	53022	1
262734	29476	2
262734	48750	2
262734	28202	1
262734	7810	3
262734	4241	2
262734	35207	1
262734	7814	3
262734	25482	3
262734	45417	4
262734	7156	3
262734	35392	1
262734	45508	2
262734	39492	3
262734	48515	3
262734	10435	5
262734	48996	3
262734	25637	3
262734	33786	3
262734	48837	3
262734	30179	2
262734	56533	2
262734	46646	2
262734	7996	5
262734	29963	2
262734	35527	4
262734	25149	3
262734	13378	3
262734	12897	1
262734	16325	3
262734	7998	3
262734	44199	1
262734	19098	5
262734	33911	4
262734	6586	4
262734	5406	2
262734	48032	3
262734	34431	2
262734	53544	1
262734	14633	2
262734	19100	4
262734	11252	3
262734	2082	2
262734	31083	4
262734	176	4
262734	19980	1
262734	13443	4
262734	10148	3
262734	26210	2
262734	1979	4
262734	9484	2
262734	30081	3
262734	12902	4
262734	34762	4
262734	36790	4
262734	15795	2
262734	3284	1
262734	2525	3
262734	14490	3
262734	561	4
262734	29110	2
262734	1388	5
262734	6076	4
262734	35535	4
262734	2795	5
262734	21792	4
262734	33239	2
262734	10497	4
262734	5805	3
262734	2047	3
262734	8508	4
262734	43545	4
262734	13080	5
262734	20725	4
262734	10853	4
262734	27858	3
262734	1337	5
262734	9819	5
262734	19505	4
262734	20595	3
262734	84	3
262734	289	3
262734	17109	4
262734	22118	3
262734	10160	5
262734	15779	3
262734	23526	3
262734	5994	5
262734	26954	4
262734	28765	3
262734	50263	2
262734	43548	4
262734	10504	4
262734	4439	4
262734	20355	3
262734	2347	3
262734	10088	5
262734	6876	4
262734	14756	5
