261921	7612	5
261922	2738	5
261922	38996	5
261923	6395	2
261923	9392	5
261923	2942	3
261923	9673	3
261924	18754	3
261926	4395	5
261928	17027	5
261928	725	5
261928	3165	5
261928	14261	5
261928	11735	3
261928	47523	5
261929	2220	5
261929	1134	4
261930	1391	5
261931	8522	5
261931	26270	5
261932	9118	5
261933	7249	4
261933	4734	3
261934	2329	4
261935	27978	4
261935	56332	5
261936	25775	5
261936	39760	5
261936	19360	5
261936	35635	5
261937	23178	5
261937	1701	2
261938	1243	3
261938	30877	4
261940	7660	5
261940	6634	4
261941	6852	4
261941	11358	4
261943	668	5
261943	1528	5
261944	11908	5
261945	51151	1
261946	9989	5
261946	10084	3
261946	7539	1
261946	12187	5
261949	14935	5
261949	52111	4
261949	36938	4
261950	8851	5
261950	2992	3
261951	39584	3
261951	9256	2
261954	3331	5
261955	6864	4
261955	3169	2
261955	1253	1
261955	35453	3
261955	44535	5
261955	2733	5
261955	2788	5
261955	24961	3
261957	2530	3
261957	401	2
261958	4424	5
261958	11484	5
261959	16685	5
261959	711	2
261959	1095	4
261960	3272	5
261960	52127	3
261960	41611	5
261960	47688	2
261960	40026	2
261960	8922	5
261961	14382	5
261962	6818	5
261963	1517	5
261963	7193	3
261963	1570	5
261964	2174	4
261966	1227	4
261966	5131	4
261966	1390	2
261966	13588	2
261966	56020	4
261967	24207	5
261967	18293	3
261967	6438	5
261968	17353	5
261968	2504	4
261968	2065	4
261968	2505	4
261969	47606	3
261969	2079	2
261971	11954	5
261972	5554	4
261972	8383	1
261972	10748	4
261972	47427	4
261973	8182	3
261973	8623	5
261973	17069	4
261973	28122	3
261973	37346	2
261973	54068	3
261973	24915	3
261973	42850	3
261973	27303	1
261973	51477	3
261973	4406	4
261974	36035	3
261974	20538	3
261974	22533	4
261975	5766	1
261975	696	2
261976	3221	5
261976	3630	5
261977	25461	5
261977	26801	5
261977	56347	5
261978	9498	3
261978	6311	4
261980	8383	1
261980	16604	5
261980	4834	5
261981	1963	5
261982	5481	4
261983	32697	1
261983	2312	5
261983	77	5
261983	19185	3
261983	46260	5
261984	186	3
261985	26363	5
261985	26367	5
261986	12183	5
261986	9593	5
261986	6309	2
261987	45163	4
261988	2440	1
261989	2039	5
261990	395	5
261991	3525	5
261991	2109	4
261992	663	2
261992	401	3
261992	416	4
261992	22451	4
261993	2937	1
261994	7389	5
261994	17353	5
261994	7131	2
261994	2060	5
261994	12109	5
261994	2221	5
261994	3003	5
261994	4467	5
261995	22910	5
261996	7689	5
261996	9480	1
261996	11108	1
261997	1249	5
261998	1503	1
261999	425	5
262001	41395	4
262001	51040	5
262002	964	4
262002	3377	5
262002	4586	3
262003	19658	5
262004	1679	4
262007	15935	1
262008	10365	5
262009	4198	4
262010	1244	5
262010	424	4
262011	5229	5
262012	722	5
262012	463	5
262013	2517	5
262013	32419	4
262013	47345	5
262014	5275	4
262014	7883	5
262015	18169	5
262016	7783	2
262016	11330	5
262016	17672	1
262016	4270	4
262016	1343	1
262016	45920	1
262016	315	1
262017	7687	5
262017	8721	2
262017	11962	4
262018	2788	5
262019	7147	2
262019	5777	5
262020	8105	1
262020	40128	5
262020	13415	1
262020	21030	4
262020	33918	5
262020	15583	2
262021	4787	5
262022	22081	5
262023	39024	5
262023	828	4
262023	3037	4
262024	5193	5
262024	6482	5
262025	1367	4
262025	2955	5
262026	7598	2
262026	15471	5
262026	25329	5
262026	23184	5
262026	32700	5
262026	23649	5
262026	23038	5
262027	408	4
262028	3536	3
262028	1052	5
262028	11707	5
262029	5236	4
262029	15845	5
262029	411	4
262030	2445	1
262031	3454	4
262032	46549	4
262032	324	4
262032	30791	4
262032	14434	4
262032	15860	4
262032	24821	4
262032	6884	4
262032	56358	4
262034	47375	4
262034	11916	1
262034	1009	5
262034	2046	2
262034	11989	5
262034	5562	2
262035	12095	5
262035	39428	5
262036	48698	4
262036	36630	5
262036	16186	5
262037	4406	5
262037	1377	5
262038	14760	4
262038	5167	4
262038	544	4
262039	1026	4
262040	10292	5
262040	2562	5
262040	4493	4
262040	23301	5
262041	13866	5
262041	37924	4
262041	20840	5
262041	29116	5
262041	23465	5
262041	56362	1
262042	6296	3
262044	27682	5
262044	18005	3
262045	2951	5
262045	5487	5
262046	17002	4
262046	4960	5
262046	658	5
262046	20039	5
262046	1337	5
262046	13591	1
262046	40998	5
262046	400	5
262046	9430	5
262046	32592	5
262048	329	5
262049	36420	5
262050	5056	3
262050	35451	5
262052	2494	5
262052	2046	4
262052	21960	4
262053	13484	5
262053	2246	5
262054	3838	4
262054	599	4
262054	2065	2
262054	10423	3
262054	1195	1
262054	8706	2
262054	15366	3
262054	5278	3
262054	31308	4
262054	5	4
262054	23107	4
262054	2428	5
262054	49267	5
262056	34810	5
262056	5241	3
262056	2109	4
262057	30819	5
262057	56367	5
262058	9139	4
262058	10323	3
262058	7452	4
262058	3874	4
262058	1664	3
262058	26599	4
262058	2730	4
262058	5915	3
262058	5200	3
262058	22899	2
262058	53482	4
262058	38599	5
262058	19888	4
262058	2077	2
262058	7012	4
262058	11632	4
262058	17139	4
262058	4843	4
262058	8822	4
262058	38601	4
262058	3483	4
262058	20338	3
262058	10487	4
262058	33144	5
262058	11198	4
262058	6077	4
262058	817	2
262058	15545	4
262058	50660	5
262058	2882	3
262058	30940	2
262058	400	4
262059	5903	4
262059	18944	3
262060	8671	3
262061	2711	5
262061	19196	5
262061	38890	5
262062	2178	5
262063	5823	5
262064	842	5
262064	56179	5
262065	2512	4
262066	31952	4
262066	7660	5
262066	7661	5
262066	20386	5
262066	20395	5
262067	2035	5
262068	1151	1
262068	30342	5
262069	10366	4
262069	1662	3
262070	12433	4
262072	6308	5
262073	27086	4
262073	13314	3
262075	30743	5
262077	41406	5
262077	34673	5
262077	48163	3
262077	27512	5
262077	25218	5
262077	27266	4
262077	9353	5
262077	22713	5
262077	9426	5
262077	2785	5
262077	35520	5
262078	56374	5
262079	720	3
262079	46313	2
262079	16980	5
262079	34731	5
262081	5609	1
262082	19701	5
262083	43123	5
262084	8611	5
262084	38541	5
262085	49761	4
262086	56375	4
262087	3296	5
262087	1725	5
262088	6613	4
262089	18738	5
262090	12976	4
262090	31640	5
262090	29450	3
262090	16261	5
262090	9602	4
262090	35260	2
262090	52523	2
262090	7805	5
262090	2065	5
262090	11305	5
262090	17554	4
262090	5018	4
262090	24377	5
262090	22109	4
262090	16325	4
262090	18702	4
262090	25157	4
262090	25334	3
262090	2943	5
262090	11359	4
262090	12114	5
262090	13547	5
262091	2677	3
262092	3565	5
262092	3165	1
262092	13320	5
262092	3206	1
262092	32808	5
262092	34892	1
262092	19483	1
262094	15217	4
262094	11589	4
262094	5338	1
262095	3533	5
262095	451	5
262096	31854	5
262097	28140	4
262097	5865	1
262097	12091	4
262097	17979	4
262098	2231	5
262098	35281	5
262098	42268	5
262098	28213	5
262099	2783	2
262099	2901	4
262100	3532	5
262100	20025	4
262100	40526	3
262100	839	4
262100	2719	4
262100	41434	5
262100	5283	4
262100	2576	5
262100	11618	5
262100	46669	5
262100	56383	3
262100	49870	5
262100	17660	3
262100	7945	3
262100	20468	5
262100	5298	4
262100	22968	5
262100	11404	5
262100	55094	3
262100	17679	4
262100	1329	1
262100	15281	5
262100	9383	4
262100	54614	1
262100	26001	5
262100	40187	5
262100	32574	5
262100	19261	5
262100	56387	5
262100	15923	5
262100	29104	4
262100	35502	5
262100	56388	4
262100	2515	5
262100	112	5
262100	14050	5
262100	16093	4
262100	14064	5
262100	53172	5
262100	30228	5
262100	40376	5
262100	22427	4
262100	4507	5
262100	39838	4
262100	14139	4
262100	19763	5
262100	829	4
262100	20219	5
262100	14154	5
262100	37457	5
262100	33751	5
262100	34172	5
262100	54350	4
262100	23220	5
262100	22406	5
262100	6092	5
262100	43311	5
262100	16381	3
262101	113	4
262101	6242	3
262102	1718	3
262102	819	5
262102	868	5
262103	49347	5
262103	3610	5
262103	6967	3
262103	8464	5
262105	26423	5
262105	5260	3
262106	14229	3
262106	3590	4
262106	10866	2
262106	16472	3
262106	4286	1
262106	3071	4
262106	595	1
262106	3964	2
262106	2089	4
262106	2505	4
262106	10629	5
262106	11046	4
262106	9503	3
262106	11775	4
262106	2293	2
262106	26666	3
262106	3454	4
262106	33460	3
262107	11720	4
262108	8142	5
262108	12529	3
262109	49599	5
262109	47284	5
262109	46215	5
262110	5439	4
262111	24373	3
262111	26138	3
262111	26139	2
262111	27034	3
262111	45358	5
262111	21140	5
262111	33272	5
262112	5431	5
262113	1308	4
262113	4468	5
262114	1049	5
262114	1827	3
262114	2066	5
262114	32568	1
262114	6599	5
262114	36800	3
262115	6897	5
262115	1351	5
262115	1372	4
262115	4468	4
262116	2658	5
262116	3610	5
262116	36634	5
262116	2851	5
262117	12073	5
262117	4390	5
262118	40468	5
262119	18298	4
262120	4275	3
262120	4277	5
262121	5417	3
262121	17938	5
262122	2062	5
262122	9293	4
262122	953	3
262123	870	4
262123	40304	5
262124	20803	1
262124	56412	1
262125	2447	5
262125	4468	5
262125	835	5
262126	7988	5
262126	3302	4
262126	3746	5
262127	25086	5
262128	577	5
262128	3077	5
262128	113	5
262129	1913	4
262129	25391	3
262129	8556	4
262129	686	4
262129	3308	2
262129	20749	5
262129	11234	5
262129	1405	4
262129	2562	5
262129	1730	5
262129	1196	4
262129	54	3
262130	937	1
262130	7226	4
262130	9459	3
262130	1529	3
262131	9913	3
262132	4874	5
262134	14109	4
262136	2942	5
262137	1784	4
262138	39971	3
262138	1857	5
262138	592	5
262138	15183	5
262138	1662	4
262138	599	1
262138	767	5
262138	5257	4
262138	1408	4
262139	4931	1
262139	10930	4
262141	1072	2
262142	1914	4
262143	921	5
262143	7292	5
262143	12325	4
262143	11907	5
262143	25836	5
262143	9437	4
262144	16219	5
262144	34879	5
262145	12624	2
262145	6744	5
262146	40555	4
262147	17750	5
262147	1811	3
262147	13394	5
262148	34658	4
262148	546	3
262148	3363	4
262148	18780	5
262150	8987	3
262151	23736	4
262151	48492	4
262152	2985	2
262154	706	5
262154	2688	5
262155	7129	5
262157	31414	5
262158	7338	5
262158	6838	5
262159	6023	5
262160	11842	5
262161	10364	5
262161	48594	1
262162	7105	5
262163	1610	3
262163	8151	2
262166	1054	5
262167	720	4
262167	3550	2
262168	3272	4
262168	17093	2
262168	39959	5
262169	41732	4
262169	11478	5
262169	40998	5
262171	3590	1
262171	9715	3
262171	43422	3
262171	21099	1
262171	36458	1
262171	12395	2
262171	6075	2
262171	12156	5
262171	7366	3
262171	14117	2
262171	1601	2
262172	16217	5
262174	36766	4
262175	22404	3
262177	176	2
262178	588	4
262178	809	1
262179	8196	4
262179	11655	4
262179	51022	3
262180	2246	5
262180	2247	5
262181	6770	4
262181	15243	5
262181	24934	4
262182	28054	5
262182	3078	4
262182	15701	4
262183	6494	1
262183	19299	4
262184	2970	1
262185	11530	5
262185	21011	2
262185	2796	1
262185	10499	5
262185	660	5
262185	1584	4
262185	2936	1
262185	2946	2
262185	146	4
262186	12742	5
262187	5248	5
262189	19679	5
262190	16482	5
262190	3737	5
262190	40	5
262190	22075	5
262192	3029	5
262193	2495	5
262193	2063	2
262195	2084	5
262195	12187	5
262197	1149	4
262198	50526	2
262198	56131	3
262198	34516	5
262198	29460	5
262198	18699	5
262199	14266	5
262200	4086	4
262201	4410	1
262201	10019	3
262201	33727	4
262201	14855	5
262202	12200	5
262203	25289	5
262204	3811	5
262205	4818	5
262205	11335	4
262206	3173	5
262208	8180	4
262208	28058	3
262208	31403	3
262208	41171	4
262208	5616	4
262208	33911	3
262208	11673	1
262208	15872	1
262208	7425	5
262208	45174	3
262208	47215	3
262208	2038	5
262208	28989	3
262208	50600	3
262209	32238	5
262209	15504	5
262210	4072	5
262212	1134	5
262212	7214	5
262213	3272	5
262213	4858	5
262214	5439	3
262214	9025	2
262214	3327	3
262214	546	3
262214	2325	1
262214	1770	4
262214	1351	4
262214	1360	3
262214	4469	3
262216	3422	4
262216	9153	4
262216	2812	4
262216	324	5
262216	1597	5
262217	24211	5
262217	15661	2
262217	31345	3
262218	1742	4
262218	828	3
262219	14358	4
262219	15160	5
262220	29038	5
262221	1844	2
262221	3375	5
262223	23051	4
262223	20505	5
262223	4470	5
262224	19559	5
262225	37	5
262225	25647	5
262227	29481	5
262228	17344	3
262228	6579	3
262229	11391	5
262230	1351	5
262231	15426	5
262231	40715	5
262233	30333	3
262234	3566	5
262234	1000	5
262234	1243	5
262234	3862	2
262234	2	5
262234	9666	5
262234	1085	5
262234	1095	5
262234	2741	3
262234	22936	3
262234	1851	2
262234	13960	4
262234	17667	3
262234	1521	5
262234	8989	5
262234	16017	5
262234	14004	2
262235	10845	5
262236	11182	4
262236	8099	4
262236	31358	3
262236	2434	3
262238	10027	4
262238	3050	5
262239	24779	5
262239	2535	4
262239	5854	4
262239	3295	5
262239	408	4
262240	35826	5
262240	5239	5
262241	15051	5
262241	10719	5
262241	2874	5
262242	8333	5
262243	16485	5
262243	356	5
262244	3631	5
262244	18854	5
262245	740	5
262245	2399	5
262245	1191	4
262245	3169	4
262246	1016	4
262246	599	4
262246	2724	4
262246	5994	4
262246	3083	3
262247	26008	5
262247	176	5
262247	824	4
262247	4468	5
262249	47878	5
262249	33465	4
262250	29514	5
262250	24288	5
262251	26330	5
262251	352	5
262252	54308	5
262253	5963	5
262253	17015	5
262253	11044	5
262253	21627	5
262253	26064	5
262254	590	5
262255	2092	5
262255	35344	5
262256	3541	1
262256	33323	1
262256	8340	5
262257	8595	4
262257	3650	5
262257	3693	1
262257	5339	2
262257	21489	4
262257	9913	4
262257	10162	3
262257	3059	4
262258	18745	4
262260	15218	5
262260	8408	4
262260	12316	5
262262	1356	5
262262	6434	5
262263	974	5
262265	941	3
262265	320	1
262265	2210	2
262265	11998	3
262265	9662	1
262265	7214	4
262266	39263	2
262266	45500	3
262266	188	3
262266	50578	5
262268	7162	5
262269	8180	5
262269	3402	5
262271	5424	5
262271	384	5
262271	2020	4
262273	275	5
262273	7061	5
262274	1729	5
262275	8425	5
262275	4914	4
262276	18209	5
262276	748	5
262277	39619	3
262278	12996	5
262278	19643	5
262278	1683	5
262278	20758	5
262278	22707	3
262278	25709	5
262282	663	4
262283	12889	5
262283	1401	5
262284	3421	4
262284	1008	2
262284	6513	5
262284	5065	3
262284	5387	5
262284	538	2
262284	2724	4
262284	5257	4
262284	12516	2
262284	613	5
262284	2413	4
262284	13368	3
262284	5278	5
262284	623	4
262284	22323	3
262284	11310	4
262284	320	4
262284	1969	5
262285	5286	4
262286	14631	5
262286	18143	5
262288	44180	4
262288	34318	4
262289	7688	5
262290	5772	3
262292	1907	5
262292	15221	1
262292	55750	5
262294	3392	5
262295	2174	1
262295	7805	5
262295	7892	5
262295	10140	1
262295	53521	5
262295	8130	1
262295	17164	1
262295	476	5
262295	390	5
262295	2230	1
262296	9054	3
262296	2036	5
262296	9062	1
262298	32753	3
262298	1054	4
262299	3542	5
262299	2955	5
262299	6414	5
262300	9222	5
262301	3547	5
262301	17346	5
262301	4203	5
262301	1069	4
262301	11733	5
262301	2188	2
262301	2902	4
262301	40213	5
262301	9085	5
262301	4943	5
262302	13213	4
262302	8984	5
262302	34549	5
262302	47133	4
262302	288	4
262303	12444	5
262303	18795	5
262303	54095	3
262304	4110	4
262304	23297	4
262304	1147	1
262304	23480	5
262304	16475	5
262304	33764	5
262304	45362	4
262304	13687	5
262307	32642	5
262309	6055	4
262309	1196	5
262309	22934	5
262311	2881	5
262312	17353	5
262312	14716	5
262312	39159	5
262312	36932	4
262312	2525	5
262312	392	4
262312	22999	5
262312	20852	3
262315	3338	4
262316	3017	5
262317	38	1
262317	28982	1
262317	4038	1
262317	2084	5
262317	6108	1
262317	2093	5
262318	11547	5
262318	23349	5
262318	8717	4
262318	4435	4
262319	4738	5
262319	24335	5
262320	2305	5
262322	49581	5
262322	6865	5
262322	38324	4
262322	507	5
262322	767	1
262322	11306	4
262322	17574	5
262322	1764	5
262322	6582	4
262322	7440	4
262322	32549	4
262323	45553	5
262323	1965	4
262323	9647	4
262323	10298	4
262323	8080	5
262323	2327	5
262324	47368	3
262325	8190	5
262325	4393	5
262325	1485	5
262327	10110	5
262327	3367	4
262327	5947	5
262327	1249	5
262327	6311	5
262331	11008	4
262331	49619	5
262332	47359	5
262333	28679	4
262333	14186	5
262336	482	5
262337	27578	5
262337	43614	5
262338	2481	5
262338	2508	4
262338	6232	4
262338	392	5
262338	7209	5
262339	32759	5
262339	26781	5
262340	7291	4
262341	5270	4
262341	9003	2
262341	38	4
262341	17400	5
262341	747	3
262341	10608	4
262341	17905	4
262341	18258	5
262341	5289	3
262341	15462	3
262341	20183	5
262341	663	3
262341	14032	3
262343	8825	5
262343	2865	5
262343	51565	5
262344	3611	5
262344	484	4
262344	2556	5
262344	32809	5
262344	1317	5
262344	3363	1
262344	1372	3
262344	2262	3
262344	35757	5
262345	5417	4
262345	374	3
262345	2748	4
262345	56448	1
262346	2505	3
262349	533	5
262349	3779	5
262350	1207	5
262351	510	3
262352	4720	5
262352	2126	4
262352	10462	5
262352	3073	5
262352	5299	4
262352	2927	2
262353	5961	5
262354	26008	5
262355	1761	5
262355	55	5
262355	2991	3
262356	6864	5
262358	3537	1
262358	46825	5
262358	12205	5
262359	55992	4
262359	6628	4
262359	56453	4
262359	54795	2
262359	37298	4
262359	38350	5
262359	19844	4
262360	2904	1
262360	7429	2
262361	11805	5
262361	40137	4
262361	9790	4
262361	4502	5
262362	2109	5
262362	4584	5
262363	4819	5
262363	8469	4
262364	6612	5
262364	1594	2
262365	1549	4
262365	44119	5
262366	12541	4
262366	2231	5
262366	3633	5
262367	3666	5
262367	6868	4
262368	5583	4
262368	55172	4
262369	2631	5
262369	2329	4
262369	23555	4
262370	22522	5
262371	1214	2
262371	2710	1
262371	34535	5
262372	5798	5
262372	8499	3
262372	15955	4
262373	13327	2
262373	43224	4
262373	56460	5
262374	14	5
262375	26384	5
262375	5362	5
262375	15064	5
262376	38686	2
262376	33101	3
262376	20085	4
262377	27118	5
262378	12659	5
262379	5275	4
262379	12670	5
262379	36945	4
262379	8458	5
262381	43	1
262381	7343	5
262382	10675	5
262383	50618	4
262384	20	1
262384	10711	4
262384	3167	4
262384	384	5
262385	2246	5
262385	2865	4
262385	3470	3
262386	49910	5
262387	9048	3
262387	51	2
262388	2936	5
262389	288	5
262389	868	5
262390	7293	3
262391	36	4
262391	6983	4
262391	3723	5
262391	4720	5
262391	19095	4
262391	1517	5
262391	37858	2
262391	7875	4
262392	4544	4
262392	6531	5
262393	1017	1
262394	39459	4
262394	43047	5
262395	365	5
262396	6417	5
262396	18203	5
262397	5848	5
262397	25859	2
262397	13081	3
262397	7381	5
262397	401	2
262398	7710	5
262399	970	5
262399	11248	5
262399	31753	5
262399	14382	4
262399	4710	4
262399	1998	4
262399	32185	5
262399	9459	2
262400	2301	3
262401	19251	3
262402	6977	5
262404	34419	4
262406	22993	5
262406	43092	5
262406	10786	5
262410	5489	5
262411	7733	5
262411	24	5
262413	909	3
262414	9824	5
262414	20364	4
262414	820	4
262415	1919	5
262415	9222	5
262416	449	4
262416	3875	5
262416	1825	4
262417	26049	1
262417	1762	2
262417	17254	3
262417	51099	3
262418	15145	5
262418	39454	4
262418	8209	4
262418	11281	5
262418	7266	1
262419	5270	4
262419	41	5
262419	4543	4
262419	1451	4
262419	2062	4
262419	1191	5
262419	6539	4
262419	1147	4
262419	72	3
262419	2310	5
262419	4838	4
262419	384	2
262419	10146	3
262421	820	5
262422	21131	5
262422	4720	5
262422	10929	4
262422	4079	5
262422	7157	4
262422	613	4
262423	7720	3
262424	5033	5
262425	24777	2
262426	5903	1
262426	9335	5
262426	1768	5
262426	843	5
262427	20709	4
262427	1465	5
262427	8585	4
262427	15955	4
262427	27843	5
262427	21890	3
262427	30239	5
262430	41111	5
262431	2434	1
262432	938	5
262433	1208	5
262433	25029	5
262433	42907	3
262434	6168	5
262434	6852	4
262434	183	5
262434	8419	5
262437	17192	5
262438	10724	5
262438	15238	5
262439	3782	4
262439	3810	5
262439	1240	3
262439	1075	1
262439	1975	3
262439	616	2
262439	2183	3
262439	24635	1
262440	3044	1
262441	7613	5
262441	33667	5
262442	13104	4
262442	4685	3
262442	10440	4
262442	56466	4
262442	50652	4
262442	9413	5
262443	2724	4
262444	56469	5
262444	50778	5
262444	56472	5
262444	56474	5
262444	54203	5
262444	46196	5
262444	46197	5
262444	39049	4
262445	1394	5
262449	12946	4
262450	9133	5
262450	947	5
262450	18754	5
262451	459	5
262451	1334	5
262452	32831	5
262454	7291	1
262455	4280	4
262455	4926	3
262455	9146	5
262455	44970	5
262455	5946	2
262455	13648	3
262455	5386	5
262455	16524	5
262455	17400	5
262455	35221	2
262455	15906	1
262455	13122	5
262455	1659	5
262455	2507	5
262455	17459	5
262455	10102	3
262455	39061	4
262455	5055	4
262455	8669	5
262455	3225	5
262455	597	3
262455	2063	2
262455	2612	3
262455	2409	3
262455	15185	5
262455	19228	5
262455	3899	5
262455	1552	5
262456	12202	3
262458	663	4
262458	395	5
262458	1758	4
262460	4395	5
262460	170	5
262460	14063	5
262460	2942	4
262461	29246	4
262463	17166	4
262463	9638	4
262463	22495	4
262464	7611	5
262464	15093	5
262465	3327	5
262466	1401	5
262467	23271	5
262468	7753	3
262468	6632	4
262468	17163	5
262468	6165	5
262468	17538	3
262468	6348	5
262468	15707	2
262468	10138	4
262468	2428	2
262468	4888	3
262469	6388	2
262469	8015	2
